,segment_id,start,end,video,text,positive,negative
160,55,5971,6091,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Is it a musician like you? Oh God Just kidding Not to do that with Yeah, I'm sorry Was there anything Oh, there's a break, what's up OhAlright, sorry, we gotta wait two seconds though, because it's got to flip, turn it back on. So was there anything about- It just cut off, so I'm gonna cut off again. Alright, was there anything about the arrangement, for instance, you wanted to go over before we play it? Yeah, the guitar part.Okay, well what should the guitar part do better? Everything. Okay, I don't want to play. We have to wait 30 seconds, so while I'm gonna tell you a story. Me playing with Ray Brown and Jeff Keizer, and Ray Brown kept doing like this to Keizer every night. One night he'd go like this. Louder! Stronger! Swing harder! More intense! More blues! Every night. So while he was doing this, while we were playing, Keizer says, God damn it Ray! I'm playing better! I'm playing louder! Stronger! You know, faster! One night he says, Better Keizer! Better! Just play better! Laughter This sounds like a Horny Silver story. That's what I'm gonna do. I'm gonna play better. Playing a Horny Silver StoryIt's nicer, right? Yeah. It's more open. Yeah, it sounds good to me. I don't know what you call it in,SpaceX, or Apple and persuade your employees to approve",1,0
161,67,7464,7487,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"So when you said one, two, three, four, then I'm at the first bar of my music? No, then you are on the intro of the piano, two bars out. You should have two bars rest. Well, one bar and three beats, and then you come in. You're going to say the same thing. That's as soon as that piano comes in. It's four bars before you're on the beat. OK, so start one more time, but I won't be sparing you.",0,1
162,68,7774,7795,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Yes, yes. Do you want us to do it longer? Yeah, yeah, yeah. Yeah, sure. You're right. So in general, the horns, you're still neglecting a lot of crescendos and all that.",0,1
163,98,6741,6774,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"It's beautiful, but the concept is completely different from normal loud music. Yes, I agree. I think it's a bit too quiet. It's a bit too quiet.I forgot the name of the song. Ah, in the tears. But maybe you have to know that song. Yes, yes. Because I haven't heard it for a long time. In my dreams, but we can say In my dreams I fill you with blessings I fill you with blessings I fill you with blessings I fill you with blessings",1,0
164,0,9,49,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"How they react to your emotions. But what do you measure exactly? Action potential.So, have fun!",1,0
165,127,9308,9357,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"But she has the... ... ... ... ... ... ... ...We are from B. This is jazz, Toni Lakatos. Yes, yes, thank you. Learn at home. But almost all songs are ready. Only the one with Leiri Manleyre is missing. Leiri Manleyre and Tagata. The others are ready. You can do it.",1,0
166,129,9401,9414,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"But I think you are the best. It was fun, I liked it very much. Almost all the films. Yes, it was very good.",1,0
167,0,9,19,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,How they react to your emotions. But what do you measure exactly? Action potential.,1,0
168,101,6875,6887,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"89 is like, my dream is to be a goldmine. And then, yes, my dream is to be a goldmine. Yes? Then I start with the... The human root.",0,1
169,39,2885,2898,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"You sing exactly like the Andes. It's like that. The three strokes, you sing exactly like that. Yes, I know. I was good the last time. I know. I know.",1,0
170,97,6685,6721,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Because other than with your people, you only do mar On. If someone wants good, take a good test. And how Haneel has made this... I'm sorry, we don't know the answer yet. No, I don't know either. But if you could, so now tell us a little. To the sound quality, yeah, to the sound quality,",0,1
171,66,3995,4009,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,Everyone is happy.,1,0
172,121,8759,8778,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,For me it is important to change this intro from this intro to this... What does that sound like? This intro is like...,0,1
173,48,3274,3285,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,,1,0
174,108,7845,7856,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,So we are now at 132 and then directly to 148. Key would be...,0,1
175,3,102,135,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"I have to go to the other band this afternoon, so just continue like you did. One thing. It's not so important to sing and learn the parts the first time, but as soon as you start repeating a song, I would like to ask you to think about how we move to it. Just so that it is a bit practiced from the beginning. If you don't practice from the beginning, it will be even more difficult at the end of the week.",1,0
176,46,3231,3250,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"She has a question. Yes, yes, yes, that's right. We probably won't do it like that either, right? How do you shake your love? No. How... Or maybe... So we write it like this. How do you shake your love?",1,0
177,82,4988,5005,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,bourg krie an LOL LOL ooo,0,1
178,83,5097,5115,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,Bohemian Rhapsody,1,0
179,64,3867,3889,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"How do you write? Just like this, with a connection. Yes. Clean the way. Yes. Here. One, two, three and... Ah! Clean the way of the straws that I want to sit on in that trunk that I see and I can't get to.",1,0
180,59,3731,3835,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Yeah, that's possible. Medicine. Medicine. Medicine. Yeah, I'm a catcher. I love it.On the, on the, okay. Ah, ah, ah. No, no, no, no, no. No, no, no, no, no, no.And then we'll do it. Oh, that's a bit too high. Ah, I think that's too much. Too high. Otherwise we can practice with us. It's great for you. It's not too high, but if we repeat it... Yes, I would turn it off. Exactly, turn it off. Then it must pass.Last time, because you can do this at home. It doesn't have to be perfect. Not today. One, two, one, two, three and...And then... Take this one. Yes, yes. And then... Maybe... Can you do the L part again? L? Very nice.",0,1
181,50,3432,3459,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"screen.Just look at each other. Yes. This gives this, so to speak, empathy. Yes. Wait a minute. Yes.",1,0
182,24,2243,2259,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"I think so. Yes, but mouth to mouth. No, not everything. I think it's the mouth. Like this. It's cool. How are you feeling today? Do you feel friendly? Yes.",1,0
183,22,1913,1924,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Maybe you can try it with the music? Because it's faster. I think it's a good exercise. Yes. So, my dear.",1,0
184,85,5287,5338,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"I suffer the immense pain of your extravagance I feel the immense pain of your extravaganceI'm sorry. Oh, that's wrong. I'll do it again. I'll do it again. I'll do it again. Very good. So, you always have to do it like this. Yes, do it. Now, I'm sorry. I'm sorry. He doesn't have a text, right? Oh my god.",1,0
185,43,3055,3067,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"When do you say that? I don't know. If you say, we say, whatever. Peepapo. That Yoohoo Quizz 오늘ен Every Friday, 4PM KST",0,1
186,40,2931,2946,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"And before, for example, or... Ah, I just heard, not because of the emphasis, yes, but because we have three different machines to perform this, we can try to get the desired outputs here.",0,1
187,36,2838,2851,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"I'm going to clean the path of the birds that I left behind. So, my choice is not to write it down. Okay, let's try it. Can you sing it for us? Yeah.",0,1
188,91,5661,5672,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,You can understand if I make it bitter. Wait a minute. What? What we are doing now. No video. Only video. Only video. No video.,0,1
189,30,2551,2564,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Let's start from the beginning. So with Patricia, you have to... I don't know how to sing that. No, go ahead. Just vibrate a little.",1,0
190,72,4259,4272,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"But then with swing. Like... Chan-chan! Chan-chan! Chan-chan! With the blue dress. Chan-chan! Chan-chan! I can do it from here. Chan-chan! Wait, you do it. Chan-chan! I'll try it and Fiona will do the... Chan-chan! Chan-chan! Chan-chan!",1,0
191,16,1505,1517,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,and then We need a rebellion And this.. Like this regular solo.,0,1
192,116,8428,8441,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"No, that is... No, that is... No, that is... Ask an answer!",0,1
193,52,3508,3586,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"A little finer, not so pronounced. Yes? Just like that, but a little finer. Nice.Ah, ah, ah, ah, ah, ah, ah.Sleep well, Aaaaaaaaaaaaa....Sing softly, because you have the opportunity. Then you have to be a little louder. No, I can sing softly. You have to sing softly, then yes. Because you have to be a little more in tune, do you know what I mean? This is, yeah, this is important.",1,0
194,111,8104,8139,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Miriam Sarasvati on the guitar.Because the text is so simple, we have to pay attention to the feeling of the body.",0,1
195,94,6574,6648,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Aaaaaaah Aaaaaaah Aaaaaaah Oh, yeah, I see. Aha! Okay, I see. There are two different alter voices. Okay.That's why. Oh. Yes. Amazing. Amazing. I would also do... How old am I? So what did you sing now? Did you stay on the A or B? I stayed on the A, but I'm actually the upper one, because at the beginning there are study groups. Yes. Okay. Oh, oh. So that means... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah... Ah...No, you're doing it right. But the alphabet is all the same, right? I don't know. jugarralamanta",1,0
196,125,9242,9278,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"And then the others stay with the TAKATA You know? So Emre, Emre says TAKATA the whole time and you change or unclear What do you want? I don't know the rest of the story.",0,1
197,11,1091,1123,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"No, you can't play with that. They have the law...They have the skill to play. They play like Jue. They have the skill to play. They have the skill to play. They have the skill to play.",1,0
198,57,3668,3707,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Blo. De. Ble. Aaaaahhhhh! Aaaaaahhhh!Before THIS point, you are more elevated and confined",0,1
199,87,5365,5381,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"So a small, and a person who is in love and she suffers, yes? So this I suffer the immense pain of your extravagance, I suffer because of you.",0,1
200,105,7572,7633,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"I don't know, maybe it's a change of plans for today. Today is a good day to start sleeping. Wednesday. Right? Yes. So much... We'll do something about it. Yes, we'll do something, you know? It's a lot of... If I can get in, I am completely exhausted.No, no, it's just that what we're doing now, so you practice and look at the notes at the same time. And I said in the second round, then, very concentrated and exactly, what I feel is like your feel is one, two, three, four. Your feel is more like this, this, this, this. It's a mixture of contours. It's as if we have the clave of Venice breakdancing. Venice breakdancing.",0,1
201,5,162,228,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,"Even as you're just learning your part, for example, when she said the attitude of you are nothing, like that needs to be expressed with your body, the fact that you are feeling that this person is nothing. Like you can't be like, you are nothing.It's just not going to work. You have to be like, you are nothing. So as you're learning your parts, start to incorporate that character in you. Like, what are you going to look like? What's the facial expression you're going to use? What's the body? And then definitely also, OK, at which section are you doing more? Something like this? At which section can you actually step? Like, the halftime was a perfect moment where you're probably going to be stepping. So just start keeping it in the back of your mind, even as you're just learning the words and the parts. How are you performing this? That's the real question. I understand. Thank you. Thank you.",0,1
202,49,3386,3397,jazzaar-20230417-afternoon-JFLB-Cuban-Vocals-video Philipp,we have the whole thing one more time grow...,1,0
203,83,6985,7051,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"We do it again, la la la la. Then we do it again, la la la la. But I have to hear where I should sing that. But the melody... Yes, but it's only the piano. Yes, but it's only the piano. And then some instruments have to be introduced. That's why I don't know when I should do that. Well, here it's... I don't know if it's on view, but here it's just a repetition. And then... But I don't know what to do. I don't know if I should improvise.And then at some point on cue... You have to do it at home. So... And one, two, three... Yeah, that's it. I will be behind the desk, yeah? Next thing you can do...",0,1
204,90,7676,7731,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So, at the end we have only one point. These points are all repeated. So it could be...more than four times, depending on, because section O is repeated, P is repeated, and then when the single coloration point comes, U, that is only after P and O, uh, O and P have happened, and it could be, are there also the cases that O and P are repeated? Yes, yes, I know, it's longer, so I have to improvise four times and then comes, yes, exactly, yes, exactly. But to do no one notices that. No no no, I know. No no no, more times, but we only do four times now, yes. So, we go through this coloration and then come or no, I don't know. They act in four times.",0,1
205,31,4014,4026,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,a voice should sing.,1,0
206,44,5034,5063,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,La tiene guaradé conmigo. Yo no sé por qué será. Yo nunca le he hecho nada. Ella es mi amiga del alma. La quiero con el corazón. Una pequeña canción. Yo nunca le he hecho nada.,0,1
207,96,8544,8597,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"These sound a bit strange, a bit… Jazz? Let's see. Be ready to sing loudly or calmly rapusing.Let's try with the pianissimo. Okay? Now you make it more clear. Ah yes. The intentionality is now pianissimo. Yes, yes. The technique, which basically starts with pianissimo in the bars between the vocals, so pa, do, da, do, da, ba, and then there is pianissimo, and then nothing is written for the last bar. So it could be that it is a crescendo that is not written in or that it is pianissimo. But in the bar between the vocal parts, it is pianissimo. Okay. Very good. Listen, it's a pianissimo.",1,0
208,21,2585,2596,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Sooooo, enjoy!",1,0
209,69,6265,6282,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Pastorita has to be a little stronger, so you have more of this dynamic. Otherwise, it's like you forget the text. This is the intentionality.",0,1
210,56,5653,5696,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Yes and then Like magic Again But where are you going? For damn good And bring me Okay.Okay, do it like this, and then I'll say... Pastorita, it's good... Try to make it sound good, okay?",1,0
211,15,1838,1856,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"No, I think it's the first one. The first one is this one. Ah, ok. Yes, the one with the pink hair. Is it my turn? I think you are doing it wrong.",0,1
212,36,4592,4610,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"But I don't think so, because nobody can hear it. She has a radio and we write a lot in tune. And if you don't have it, you can also play it on the phone. Great, we are free. Thank you.",1,0
213,86,7313,7347,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I want to hear it. I can't let the notes go at the same time. Yes, of course. But basically, this part, you want to play a really busy saxophone part before the vocals come in again. Ah, yes. Yes, there's a risk. First, a lot of solos come in, and then the saxophones come in and they go in a long line, and then you come back. Ah, yes. That can be a cue for you. Okay. She found that out. I don't know if I'm correct. Ah, so good.",1,0
214,18,2243,2284,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,I think that was it.And I'm going to explain to you That it was on your part On your part That it was on your part I'm sorry That it was on your part,0,1
215,104,9290,9328,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I'm confused because it's a different rhythm. No, I know. Do it slowly so that you... Do a tempo quickly, just with you and record it all. And then...Invite it, bring it into yourselves. You can also sometimes speak in English. I can't, unfortunately, speak in English. Okay, cool. So if you don't know what it is, you can come. Cool, it's coming back in a few hours.",1,0
216,41,4781,4806,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"And the mother was a queen, of course, because he was number one, 20 years older than her, and yes, he was married. And because of this reason, the song was written, yes, and in the end, years later, the two could marry and are together. Until today, well, about.",1,0
217,12,1453,1470,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"But easy, you don't have to come in when I'm done, but slowly, enjoy it. And the next project is? Is... I'm not a fairy.",1,0
218,94,8334,8344,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"That's why I'm the Barcelona musician. So we're doing the same note, but we're an octave lower. Ah, okay.",0,1
219,35,4477,4493,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"And music first, yes? But I want to hear what you have first, so hear what you have practiced. And then we will correct everything if I understand, okay? So...",1,0
220,38,4683,4702,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I have done nothing, she is my friend from the soul, I want to take her heart. Yes, try it with me.",1,0
221,70,6365,6389,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So, what? I don't know. I don't know. Speak in German. I have a feeling that she speaks German, English or Spanish. German. All of them? German. Okay. Now you have to know what you eat for lunch. We have three menus. One with chicken, one with salmon and one vegetarian. With salmon. Okay, great. Great.",1,0
222,81,6861,6922,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Me? Yes, do the same thing, two notes. B, B, B? How do you like it? Can you sing it? Yes, I like it. With the...Okay, all together. That's exactly the same. Similarly, now the four voices, or-",1,0
223,77,6634,6755,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Perfect. One point, the line you sang before, you start unisono before the first line, you start with unisono and then you go in four voices. Ah, okay. No, no, you sang a line before. That's already two voices, right? Yes. So it's not really two voices, it's unisono again. Exactly, but definitely you split. So I heard several voices. In terms of tone, you all started unisono with a lot of energy. As soon as you went into harmony, we all listened very carefully. So the tone changed a lot when you went into harmony. Maybe do this line again and keep the energy when you sing in harmony. What is the energy? It's just a little bit of energy. From the beginning. Make it like that, do it with energy and then see how it feels with the band. But just so that this time with harmony, the energy is broken. What do you mean by this? What do you mean? What do you mean by the mood? Yes, just from the tone. The tone changed a lot when you went into harmony. And I just want to make sure that we don't lose the harmony.You won't be heard if you suddenly stop. I said that too, because for this beat, it's crescendo. I know. I would be crescendo. Honestly, practice both. Listen to it in the band and if you have the feeling, okay, blah. Exactly. Yes, because I thought this crescendo doesn't fit. Okay, but we don't be a crescendo.",1,0
224,98,8734,8779,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I'm singing well, I'm beautiful You don't have to sing, you don't have to start I would be like Good Let's see what the song is about We have to learn exactly what's coming But the song is, no, no, no Now we practice so that we have the song in our heads or we can keep it Then, we form the melodyCan we have the syncopations briefly? We have korona here What was it? Paiti. Paiti. D. Pavi. Pavi. Tu nerena. Paiti.",0,1
225,8,620,631,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I don't know. I mean, but there's And they keep asking about",1,0
226,6,411,440,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I'm sorry, I don't know what I'm doing. I'm just a little... I don't know what I'm doing. I don't know what I'm doing. I don't know what I'm doing. I don't know what I'm doing. So, again?It doesn't have to be perfect, it's good. Try to do it a little bit. I want you to expectations that are going to succeed.",1,0
227,34,4154,4168,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Leave the crevice more open. Not like this. No, this is not classical music, but... Leave the crevice more open.",1,0
228,103,9017,9030,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"E-Ren-Na E-Ren-Na No, just do Renna But I can't do that Do it, take it early It's the same notes anyway I'm not going to get memes for you",0,1
229,85,7120,7141,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,We want to see if the animation of the speakers is accurate. how we want the brass instruments to sound. and it tastes really nice. marchéan! Ohٹ In the village. and now they're out with me first...,1,0
230,10,1371,1385,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Can you hear it? I think it's a bit before, but not the beat before, but in this... The text changes a bit, but...",0,1
231,87,7490,7504,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"But then the music changes. Yes, yes, I see. A bit slower. That's the solo section. I see. You should improvise. No, that's not absolutely right.",0,1
232,28,3173,3214,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Nice, I'm so happy to hear that. Yeah, me too. I'm so excited. And I'm used to it because in Cuba I taught at a university. Yeah, I see it. How much do you sell by?Yes, me too. And besides, the musicians sing just great. The best. It's all going to be great. Believe me. Take your break.",1,0
233,92,7934,7946,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I can't believe you. Okay, thank you.",1,0
234,67,6186,6203,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"the idea, let me explain, it's like the different e doorbell for a chamber Singing",0,1
235,54,5520,5578,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Can I already come? Come Not all, one more Who wants to come? Can Not come Yes, you can Just say it Is it canel or come? Can comeSometimes it's L in the front and sometimes in the back. Con. Con. Con L. Con L. Con. And that's more like an accent. Okay. So, for example, in Spanish we say con, but in Caribbean we say con.",0,1
236,22,2631,2650,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"This song is very Spanish, because the lyrics I told you are Afro music, but for older people. The song is called Tanz mal so.",0,1
237,42,4917,4963,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So, Emma, this one here, the second one, the higher one, it's already coming up there. Exactly. And then Minka, until you do it deeper. I'll do it anyway, I think. There's green here.I think it's like, there's a heart underneath. Underneath this. And I'm actually... I think Sascha is the first one. Someone can continue. Yes. You just have to... Yes. Should we start? Okay. One, two, three, four.",1,0
238,24,2943,3034,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I can add a moment to that. But we're taking a break. Yes, we're taking a break, but in 10 minutes we'll be back. Wonderful. Then I'll come back later. Thank you.The others are... Yes, you can see it, but... I will give you a tip. And that is... Can I speak in English, yes? The tip is this. 21 years we've learned the best...All you do is watch her and imitate. Let her rub off on you. So it's not you, it's really the human quality that she's bringing in there. Just watch, watch her, imitate, imitate. And before you know it, you will form something that's you, not her, but you're channeling her. You know, and then you're gonna sound incredibly with that attitude.gonna do that, you know, and that's what we're gonna learn. But you cannot force it on yourself. You just have to pay attention, observe, and let it imitate, and let it take over. That's the best way you can learn it. Within one week you'll get a whole different level of curiosity.",1,0
239,1,129,153,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So not... We don't do that. Okay, then you sing what you want. I just have to do it like this or sing like this. You sing what you want, but the main thing is this part. Yes, only at the beginning. This intro. In the nose. Okay.",0,1
240,74,6556,6592,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Am I? Yes. With you or am I alone? Alone, then we can be alone. But the piano was definitely with the band. Yes, I have to hear that first. It sounds like a portrait and we are rolling on it. The image of the time. The image of the time. The moon is...because you won't hear the vocals in this hall anyway if you sing with the band. Yes. And... And... Now we're talking. Yes. If you don't feel good, just...",1,0
241,64,6007,6021,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Ah, that's very good! And then you do your... Pastorina, here... Ah, yes, ok, yes. Everything stays on the note, yes? That's what we say!",1,0
242,88,7563,7578,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Very important. The song is about the history of songs, very big and thick songs.",1,0
243,3,259,284,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,That's the approach. But I haven't sung anything yet. I haven't sung anything yet.With the nose and more in the forehead. Okay? Yes. But not too loud. So you don't hear it. Now you hear it. Okay?,0,1
244,89,7631,7643,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Yes? We do it like this. Four times. One, two, three, four, five, six, seven, eight, nine, ten. One, two, three, four, five, six, seven, eight, nine, ten. Okay? So... Again. I've been a...",1,0
245,71,6435,6462,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,We say it like this That we sing it like this That we sing it like this That we sing it like this That we sing it like this Yes? I have to say it like this Because sometimes When I'm not so In this How can I say it? So exactly improvise Because in the Cuban music It's always,1,0
246,5,312,325,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So that might actually be the web, yeah? Elvira might be involved in this, yeah? Desiree intersects, yeah? So can I share anything with Korea? Thank you.",1,0
